trading_day,symbol,symbol_name,entry_date,rank,score,suggest_weight,reason_text
2026-07-17,830704.BJ,模拟股05,"",5,87.6,0.0500,模拟理由：评分 87.6，第 13 个交易日快照
2026-07-17,000012.SZ,模拟股13,"",6,87.2,0.0500,模拟理由：评分 87.2，第 13 个交易日快照
2026-07-17,000017.SZ,模拟股18,"","",85.7,0.0500,模拟理由：评分 85.7，第 13 个交易日快照
2026-07-17,300748.SZ,模拟股49,"",8,84.4,0.0500,模拟理由：评分 84.4，第 13 个交易日快照
2026-07-17,830739.BJ,模拟股40,"",9,84.2,0.0500,模拟理由：评分 84.2，第 13 个交易日快照
2026-07-17,300718.SZ,模拟股19,"",10,81.6,0.0500,模拟理由：评分 81.6，第 13 个交易日快照
2026-07-17,300713.SZ,模拟股14,"",11,79.5,0.0500,模拟理由：评分 79.5，第 13 个交易日快照
2026-07-17,600816.SH,模拟股17,"",12,76.2,0.0500,模拟理由：评分 76.2，第 13 个交易日快照
2026-07-17,600821.SH,模拟股22,"",13,72.7,0.0500,模拟理由：评分 72.7，第 13 个交易日快照
2026-07-17,600015.SH,模拟股16,"","",71.4,0.0500,模拟理由：评分 71.4，第 13 个交易日快照
2026-07-17,300723.SZ,模拟股24,"",15,70.9,0.0500,模拟理由：评分 70.9，第 13 个交易日快照
2026-07-17,830724.BJ,模拟股25,"",16,68.8,0.0500,模拟理由：评分 68.8，第 13 个交易日快照
2026-07-17,830749.BJ,模拟股50,"",17,64.4,0.0500,模拟理由：评分 64.4，第 13 个交易日快照
2026-07-17,300743.SZ,模拟股44,"",18,62.6,0.0500,模拟理由：评分 62.6，第 13 个交易日快照
2026-07-17,300728.SZ,模拟股29,"",19,62.5,0.0500,模拟理由：评分 62.5，第 13 个交易日快照
2026-07-17,830734.BJ,模拟股35,"",20,60.9,0.0500,模拟理由：评分 60.9，第 13 个交易日快照
2026-07-20,600045.SH,模拟股46,"",1,93.8,0.0500,模拟理由：评分 93.8，第 14 个交易日快照
2026-07-20,300748.SZ,模拟股49,"",2,93.6,0.0500,模拟理由：评分 93.6，第 14 个交易日快照
2026-07-20,300718.SZ,模拟股19,"",3,91.3,0.0500,模拟理由：评分 91.3，第 14 个交易日快照
2026-07-20,830724.BJ,模拟股25,"",4,88.6,0.0500,模拟理由：评分 88.6，第 14 个交易日快照
2026-07-20,600811.SH,模拟股12,"",5,88.3,0.0500,模拟理由：评分 88.3，第 14 个交易日快照
2026-07-20,000027.SZ,模拟股28,"",6,87.6,0.0500,模拟理由：评分 87.6，第 14 个交易日快照
2026-07-20,600821.SH,模拟股22,"","",87.5,0.0500,模拟理由：评分 87.5，第 14 个交易日快照
2026-07-20,000017.SZ,模拟股18,"",8,84.9,0.0500,模拟理由：评分 84.9，第 14 个交易日快照
2026-07-20,000012.SZ,模拟股13,"",9,84.4,0.0500,模拟理由：评分 84.4，第 14 个交易日快照
2026-07-20,830729.BJ,模拟股30,"",10,84.3,0.0500,模拟理由：评分 84.3，第 14 个交易日快照
2026-07-20,300728.SZ,模拟股29,"",11,80.4,0.0500,模拟理由：评分 80.4，第 14 个交易日快照
2026-07-20,830734.BJ,模拟股35,"",12,80.4,0.0500,模拟理由：评分 80.4，第 14 个交易日快照
2026-07-20,300723.SZ,模拟股24,"",13,75.1,0.0500,模拟理由：评分 75.1，第 14 个交易日快照
2026-07-20,600015.SH,模拟股16,"","",70.1,0.0500,模拟理由：评分 70.1，第 14 个交易日快照
2026-07-20,000052.SZ,模拟股53,"",15,67.8,0.0500,模拟理由：评分 67.8，第 14 个交易日快照
2026-07-20,300743.SZ,模拟股44,"",16,65.9,0.0500,模拟理由：评分 65.9，第 14 个交易日快照
2026-07-20,830704.BJ,模拟股05,"",17,65.7,0.0500,模拟理由：评分 65.7，第 14 个交易日快照
2026-07-20,300713.SZ,模拟股14,"",18,64.3,0.0500,模拟理由：评分 64.3，第 14 个交易日快照
2026-07-20,830739.BJ,模拟股40,"",19,63.7,0.0500,模拟理由：评分 63.7，第 14 个交易日快照
2026-07-20,000002.SZ,模拟股03,"",20,60.6,0.0500,模拟理由：评分 60.6，第 14 个交易日快照
2026-07-21,600821.SH,模拟股22,"",1,94.0,0.0500,模拟理由：评分 94.0，第 15 个交易日快照
2026-07-21,830729.BJ,模拟股30,"",2,87.3,0.0500,模拟理由：评分 87.3，第 15 个交易日快照
2026-07-21,830734.BJ,模拟股35,"",3,86.3,0.0500,模拟理由：评分 86.3，第 15 个交易日快照
2026-07-21,830704.BJ,模拟股05,"",4,85.1,0.0500,模拟理由：评分 85.1，第 15 个交易日快照
2026-07-21,000017.SZ,模拟股18,"",5,84.9,0.0500,模拟理由：评分 84.9，第 15 个交易日快照
2026-07-21,300728.SZ,模拟股29,"",6,81.5,0.0500,模拟理由：评分 81.5，第 15 个交易日快照
2026-07-21,000012.SZ,模拟股13,"","",80.7,0.0500,模拟理由：评分 80.7，第 15 个交易日快照
2026-07-21,300718.SZ,模拟股19,"",8,79.4,0.0500,模拟理由：评分 79.4，第 15 个交易日快照
2026-07-21,830739.BJ,模拟股40,"",9,79.0,0.0500,模拟理由：评分 79.0，第 15 个交易日快照
2026-07-21,000052.SZ,模拟股53,"",10,77.4,0.0500,模拟理由：评分 77.4，第 15 个交易日快照
2026-07-21,000002.SZ,模拟股03,"",11,74.6,0.0500,模拟理由：评分 74.6，第 15 个交易日快照
2026-07-21,600015.SH,模拟股16,"",12,73.7,0.0500,模拟理由：评分 73.7，第 15 个交易日快照
2026-07-21,300748.SZ,模拟股49,"",13,70.5,0.0500,模拟理由：评分 70.5，第 15 个交易日快照
2026-07-21,600811.SH,模拟股12,"","",68.9,0.0500,模拟理由：评分 68.9，第 15 个交易日快照
2026-07-21,000027.SZ,模拟股28,"",15,68.3,0.0500,模拟理由：评分 68.3，第 15 个交易日快照
2026-07-21,300743.SZ,模拟股44,"",16,65.3,0.0500,模拟理由：评分 65.3，第 15 个交易日快照
2026-07-21,600045.SH,模拟股46,"",17,65.1,0.0500,模拟理由：评分 65.1，第 15 个交易日快照
2026-07-21,830724.BJ,模拟股25,"",18,64.7,0.0500,模拟理由：评分 64.7，第 15 个交易日快照
2026-07-21,300713.SZ,模拟股14,"",19,63.7,0.0500,模拟理由：评分 63.7，第 15 个交易日快照
2026-07-21,300723.SZ,模拟股24,"",20,63.0,0.0500,模拟理由：评分 63.0，第 15 个交易日快照
2026-07-22,300748.SZ,模拟股49,"",1,94.5,0.0500,模拟理由：评分 94.5，第 16 个交易日快照
2026-07-22,600010.SH,模拟股11,"",2,93.1,0.0500,模拟理由：评分 93.1，第 16 个交易日快照
2026-07-22,300743.SZ,模拟股44,"",3,89.7,0.0500,模拟理由：评分 89.7，第 16 个交易日快照
2026-07-22,600045.SH,模拟股46,"",4,89.7,0.0500,模拟理由：评分 89.7，第 16 个交易日快照
2026-07-22,830754.BJ,模拟股55,"",5,89.5,0.0500,模拟理由：评分 89.5，第 16 个交易日快照
2026-07-22,300723.SZ,模拟股24,"",6,88.6,0.0500,模拟理由：评分 88.6，第 16 个交易日快照
2026-07-22,300713.SZ,模拟股14,"","",87.7,0.0500,模拟理由：评分 87.7，第 16 个交易日快照
2026-07-22,830729.BJ,模拟股30,"",8,86.5,0.0500,模拟理由：评分 86.5，第 16 个交易日快照
2026-07-22,830734.BJ,模拟股35,"",9,85.7,0.0500,模拟理由：评分 85.7，第 16 个交易日快照
2026-07-22,830724.BJ,模拟股25,"",10,84.6,0.0500,模拟理由：评分 84.6，第 16 个交易日快照
2026-07-22,600821.SH,模拟股22,"",11,83.0,0.0500,模拟理由：评分 83.0，第 16 个交易日快照
2026-07-22,000017.SZ,模拟股18,"",12,82.8,0.0500,模拟理由：评分 82.8，第 16 个交易日快照
2026-07-22,300728.SZ,模拟股29,"",13,82.2,0.0500,模拟理由：评分 82.2，第 16 个交易日快照
2026-07-22,000002.SZ,模拟股03,"","",80.5,0.0500,模拟理由：评分 80.5，第 16 个交易日快照
2026-07-22,300718.SZ,模拟股19,"",15,80.3,0.0500,模拟理由：评分 80.3，第 16 个交易日快照
2026-07-22,600811.SH,模拟股12,"",16,79.4,0.0500,模拟理由：评分 79.4，第 16 个交易日快照
2026-07-22,000012.SZ,模拟股13,"",17,71.8,0.0500,模拟理由：评分 71.8，第 16 个交易日快照
2026-07-22,830704.BJ,模拟股05,"",18,70.0,0.0500,模拟理由：评分 70.0，第 16 个交易日快照
2026-07-22,830739.BJ,模拟股40,"",19,63.3,0.0500,模拟理由：评分 63.3，第 16 个交易日快照
2026-07-22,000052.SZ,模拟股53,"",20,62.9,0.0500,模拟理由：评分 62.9，第 16 个交易日快照
2026-07-23,830704.BJ,模拟股05,"",1,94.7,0.0500,模拟理由：评分 94.7，第 17 个交易日快照
2026-07-23,300743.SZ,模拟股44,"",2,93.3,0.0500,模拟理由：评分 93.3，第 17 个交易日快照
2026-07-23,300718.SZ,模拟股19,"",3,91.6,0.0500,模拟理由：评分 91.6，第 17 个交易日快照
2026-07-23,300748.SZ,模拟股49,"",4,83.9,0.0500,模拟理由：评分 83.9，第 17 个交易日快照
2026-07-23,600015.SH,模拟股16,"",5,82.1,0.0500,模拟理由：评分 82.1，第 17 个交易日快照
2026-07-23,000012.SZ,模拟股13,"",6,80.5,0.0500,模拟理由：评分 80.5，第 17 个交易日快照
2026-07-23,600045.SH,模拟股46,"","",77.8,0.0500,模拟理由：评分 77.8，第 17 个交易日快照
2026-07-23,000002.SZ,模拟股03,"",8,75.3,0.0500,模拟理由：评分 75.3，第 17 个交易日快照
2026-07-23,600821.SH,模拟股22,"",9,75.2,0.0500,模拟理由：评分 75.2，第 17 个交易日快照
2026-07-23,000052.SZ,模拟股53,"",10,71.7,0.0500,模拟理由：评分 71.7，第 17 个交易日快照
2026-07-23,600010.SH,模拟股11,"",11,71.2,0.0500,模拟理由：评分 71.2，第 17 个交易日快照
2026-07-23,300723.SZ,模拟股24,"",12,71.1,0.0500,模拟理由：评分 71.1，第 17 个交易日快照
2026-07-23,000017.SZ,模拟股18,"",13,70.7,0.0500,模拟理由：评分 70.7，第 17 个交易日快照
2026-07-23,830729.BJ,模拟股30,"","",70.5,0.0500,模拟理由：评分 70.5，第 17 个交易日快照
2026-07-23,830724.BJ,模拟股25,"",15,69.0,0.0500,模拟理由：评分 69.0，第 17 个交易日快照
2026-07-23,600841.SH,模拟股42,"",16,66.2,0.0500,模拟理由：评分 66.2，第 17 个交易日快照
2026-07-23,830754.BJ,模拟股55,"",17,65.8,0.0500,模拟理由：评分 65.8，第 17 个交易日快照
2026-07-23,600025.SH,模拟股26,"",18,65.6,0.0500,模拟理由：评分 65.6，第 17 个交易日快照
2026-07-23,300713.SZ,模拟股14,"",19,63.5,0.0500,模拟理由：评分 63.5，第 17 个交易日快照
2026-07-23,300728.SZ,模拟股29,"",20,63.3,0.0500,模拟理由：评分 63.3，第 17 个交易日快照
2026-07-24,300718.SZ,模拟股19,"",1,94.3,0.0500,模拟理由：评分 94.3，第 18 个交易日快照
2026-07-24,600010.SH,模拟股11,"",2,90.4,0.0500,模拟理由：评分 90.4，第 18 个交易日快照
2026-07-24,300713.SZ,模拟股14,"",3,89.8,0.0500,模拟理由：评分 89.8，第 18 个交易日快照
2026-07-24,600000.SH,模拟股01,"",4,89.6,0.0500,模拟理由：评分 89.6，第 18 个交易日快照
2026-07-24,300743.SZ,模拟股44,"",5,89.2,0.0500,模拟理由：评分 89.2，第 18 个交易日快照
2026-07-24,600821.SH,模拟股22,"",6,89.2,0.0500,模拟理由：评分 89.2，第 18 个交易日快照
2026-07-24,830729.BJ,模拟股30,"","",88.4,0.0500,模拟理由：评分 88.4，第 18 个交易日快照
2026-07-24,300723.SZ,模拟股24,"",8,87.4,0.0500,模拟理由：评分 87.4，第 18 个交易日快照
2026-07-24,830724.BJ,模拟股25,"",9,81.1,0.0500,模拟理由：评分 81.1，第 18 个交易日快照
2026-07-24,000012.SZ,模拟股13,"",10,79.4,0.0500,模拟理由：评分 79.4，第 18 个交易日快照
2026-07-24,830704.BJ,模拟股05,"",11,78.3,0.0500,模拟理由：评分 78.3，第 18 个交易日快照
2026-07-24,600015.SH,模拟股16,"",12,75.9,0.0500,模拟理由：评分 75.9，第 18 个交易日快照
2026-07-24,000052.SZ,模拟股53,"",13,75.4,0.0500,模拟理由：评分 75.4，第 18 个交易日快照
2026-07-24,600841.SH,模拟股42,"","",75.0,0.0500,模拟理由：评分 75.0，第 18 个交易日快照
2026-07-24,000017.SZ,模拟股18,"",15,74.1,0.0500,模拟理由：评分 74.1，第 18 个交易日快照
2026-07-24,300748.SZ,模拟股49,"",16,69.3,0.0500,模拟理由：评分 69.3，第 18 个交易日快照
2026-07-24,600025.SH,模拟股26,"",17,67.9,0.0500,模拟理由：评分 67.9，第 18 个交易日快照
2026-07-24,830754.BJ,模拟股55,"",18,64.2,0.0500,模拟理由：评分 64.2，第 18 个交易日快照
2026-07-24,000002.SZ,模拟股03,"",19,63.2,0.0500,模拟理由：评分 63.2，第 18 个交易日快照
2026-07-24,300728.SZ,模拟股29,"",20,62.0,0.0500,模拟理由：评分 62.0，第 18 个交易日快照
2026-07-27,600025.SH,模拟股26,"",1,94.7,0.0500,模拟理由：评分 94.7，第 19 个交易日快照
2026-07-27,830724.BJ,模拟股25,"",2,94.2,0.0500,模拟理由：评分 94.2，第 19 个交易日快照
2026-07-27,300723.SZ,模拟股24,"",3,93.9,0.0500,模拟理由：评分 93.9，第 19 个交易日快照
2026-07-27,300718.SZ,模拟股19,"",4,91.5,0.0500,模拟理由：评分 91.5，第 19 个交易日快照
2026-07-27,000002.SZ,模拟股03,"",5,88.8,0.0500,模拟理由：评分 88.8，第 19 个交易日快照
2026-07-27,000017.SZ,模拟股18,"",6,86.6,0.0500,模拟理由：评分 86.6，第 19 个交易日快照
2026-07-27,000052.SZ,模拟股53,"","",83.1,0.0500,模拟理由：评分 83.1，第 19 个交易日快照
2026-07-27,600841.SH,模拟股42,"",8,79.5,0.0500,模拟理由：评分 79.5，第 19 个交易日快照
2026-07-27,300728.SZ,模拟股29,"",9,78.5,0.0500,模拟理由：评分 78.5，第 19 个交易日快照
2026-07-27,600846.SH,模拟股47,"",10,76.8,0.0500,模拟理由：评分 76.8，第 19 个交易日快照
2026-07-27,600000.SH,模拟股01,"",11,71.4,0.0500,模拟理由：评分 71.4，第 19 个交易日快照
2026-07-27,300748.SZ,模拟股49,"",12,70.9,0.0500,模拟理由：评分 70.9，第 19 个交易日快照
2026-07-27,600010.SH,模拟股11,"",13,69.6,0.0500,模拟理由：评分 69.6，第 19 个交易日快照
2026-07-27,830704.BJ,模拟股05,"","",66.4,0.0500,模拟理由：评分 66.4，第 19 个交易日快照
2026-07-27,300743.SZ,模拟股44,"",15,66.4,0.0500,模拟理由：评分 66.4，第 19 个交易日快照
2026-07-27,000012.SZ,模拟股13,"",16,65.4,0.0500,模拟理由：评分 65.4，第 19 个交易日快照
2026-07-27,830754.BJ,模拟股55,"",17,65.3,0.0500,模拟理由：评分 65.3，第 19 个交易日快照
2026-07-27,600015.SH,模拟股16,"",18,62.2,0.0500,模拟理由：评分 62.2，第 19 个交易日快照
2026-07-27,300713.SZ,模拟股14,"",19,61.8,0.0500,模拟理由：评分 61.8，第 19 个交易日快照
2026-07-27,600821.SH,模拟股22,"",20,61.4,0.0500,模拟理由：评分 61.4，第 19 个交易日快照
2026-07-28,830724.BJ,模拟股25,"",1,91.1,0.0500,模拟理由：评分 91.1，第 20 个交易日快照
2026-07-28,300723.SZ,模拟股24,"",2,87.7,0.0500,模拟理由：评分 87.7，第 20 个交易日快照
2026-07-28,300748.SZ,模拟股49,"",3,87.7,0.0500,模拟理由：评分 87.7，第 20 个交易日快照
2026-07-28,300713.SZ,模拟股14,"",4,82.0,0.0500,模拟理由：评分 82.0，第 20 个交易日快照
2026-07-28,000002.SZ,模拟股03,"",5,81.5,0.0500,模拟理由：评分 81.5，第 20 个交易日快照
2026-07-28,830704.BJ,模拟股05,"",6,78.9,0.0500,模拟理由：评分 78.9，第 20 个交易日快照
2026-07-28,600025.SH,模拟股26,"","",78.5,0.0500,模拟理由：评分 78.5，第 20 个交易日快照
2026-07-28,600010.SH,模拟股11,"",8,76.7,0.0500,模拟理由：评分 76.7，第 20 个交易日快照
2026-07-28,600846.SH,模拟股47,"",9,75.8,0.0500,模拟理由：评分 75.8，第 20 个交易日快照
2026-07-28,600000.SH,模拟股01,"",10,73.2,0.0500,模拟理由：评分 73.2，第 20 个交易日快照
2026-07-28,000052.SZ,模拟股53,"",11,70.6,0.0500,模拟理由：评分 70.6，第 20 个交易日快照
2026-07-28,300743.SZ,模拟股44,"",12,68.8,0.0500,模拟理由：评分 68.8，第 20 个交易日快照
2026-07-28,830754.BJ,模拟股55,"",13,65.6,0.0500,模拟理由：评分 65.6，第 20 个交易日快照
2026-07-28,600841.SH,模拟股42,"","",65.0,0.0500,模拟理由：评分 65.0，第 20 个交易日快照
2026-07-28,000012.SZ,模拟股13,"",15,64.9,0.0500,模拟理由：评分 64.9，第 20 个交易日快照
2026-07-28,600015.SH,模拟股16,"",16,64.4,0.0500,模拟理由：评分 64.4，第 20 个交易日快照
2026-07-28,300718.SZ,模拟股19,"",17,64.3,0.0500,模拟理由：评分 64.3，第 20 个交易日快照
2026-07-28,000017.SZ,模拟股18,"",18,64.2,0.0500,模拟理由：评分 64.2，第 20 个交易日快照
2026-07-28,600821.SH,模拟股22,"",19,63.0,0.0500,模拟理由：评分 63.0，第 20 个交易日快照
2026-07-28,300728.SZ,模拟股29,"",20,62.8,0.0500,模拟理由：评分 62.8，第 20 个交易日快照
2026-07-29,300723.SZ,模拟股24,"",1,92.0,0.0500,模拟理由：评分 92.0，第 21 个交易日快照
2026-07-29,300708.SZ,模拟股09,"",2,90.1,0.0500,模拟理由：评分 90.1，第 21 个交易日快照
2026-07-29,600000.SH,模拟股01,"",3,89.8,0.0500,模拟理由：评分 89.8，第 21 个交易日快照
2026-07-29,600010.SH,模拟股11,"",4,89.5,0.0500,模拟理由：评分 89.5，第 21 个交易日快照
2026-07-29,300728.SZ,模拟股29,"",5,86.7,0.0500,模拟理由：评分 86.7，第 21 个交易日快照
2026-07-29,000012.SZ,模拟股13,"",6,84.8,0.0500,模拟理由：评分 84.8，第 21 个交易日快照
2026-07-29,000002.SZ,模拟股03,"","",84.5,0.0500,模拟理由：评分 84.5，第 21 个交易日快照
2026-07-29,000052.SZ,模拟股53,"",8,76.8,0.0500,模拟理由：评分 76.8，第 21 个交易日快照
2026-07-29,600846.SH,模拟股47,"",9,74.6,0.0500,模拟理由：评分 74.6，第 21 个交易日快照
2026-07-29,300748.SZ,模拟股49,"",10,70.9,0.0500,模拟理由：评分 70.9，第 21 个交易日快照
2026-07-29,830704.BJ,模拟股05,"",11,68.6,0.0500,模拟理由：评分 68.6，第 21 个交易日快照
2026-07-29,000017.SZ,模拟股18,"",12,68.2,0.0500,模拟理由：评分 68.2，第 21 个交易日快照
2026-07-29,300718.SZ,模拟股19,"",13,67.6,0.0500,模拟理由：评分 67.6，第 21 个交易日快照
2026-07-29,830744.BJ,模拟股45,"","",66.8,0.0500,模拟理由：评分 66.8，第 21 个交易日快照
2026-07-29,830754.BJ,模拟股55,"",15,66.5,0.0500,模拟理由：评分 66.5，第 21 个交易日快照
2026-07-29,600025.SH,模拟股26,"",16,66.1,0.0500,模拟理由：评分 66.1，第 21 个交易日快照
2026-07-29,600015.SH,模拟股16,"",17,65.2,0.0500,模拟理由：评分 65.2，第 21 个交易日快照
2026-07-29,600821.SH,模拟股22,"",18,63.8,0.0500,模拟理由：评分 63.8，第 21 个交易日快照
2026-07-29,600841.SH,模拟股42,"",19,63.1,0.0500,模拟理由：评分 63.1，第 21 个交易日快照
2026-07-29,300743.SZ,模拟股44,"",20,62.4,0.0500,模拟理由：评分 62.4，第 21 个交易日快照
2026-07-30,300708.SZ,模拟股09,"",1,93.9,0.0500,模拟理由：评分 93.9，第 22 个交易日快照
2026-07-30,000052.SZ,模拟股53,"",2,93.2,0.0500,模拟理由：评分 93.2，第 22 个交易日快照
2026-07-30,300718.SZ,模拟股19,"",3,92.1,0.0500,模拟理由：评分 92.1，第 22 个交易日快照
2026-07-30,600841.SH,模拟股42,"",4,89.2,0.0500,模拟理由：评分 89.2，第 22 个交易日快照
2026-07-30,300743.SZ,模拟股44,"",5,82.7,0.0500,模拟理由：评分 82.7，第 22 个交易日快照
2026-07-30,300723.SZ,模拟股24,"",6,76.6,0.0500,模拟理由：评分 76.6，第 22 个交易日快照
2026-07-30,600846.SH,模拟股47,"","",74.5,0.0500,模拟理由：评分 74.5，第 22 个交易日快照
2026-07-30,600821.SH,模拟股22,"",8,73.5,0.0500,模拟理由：评分 73.5，第 22 个交易日快照
2026-07-30,830704.BJ,模拟股05,"",9,72.3,0.0500,模拟理由：评分 72.3，第 22 个交易日快照
2026-07-30,300748.SZ,模拟股49,"",10,71.7,0.0500,模拟理由：评分 71.7，第 22 个交易日快照
2026-07-30,000017.SZ,模拟股18,"",11,70.8,0.0500,模拟理由：评分 70.8，第 22 个交易日快照
2026-07-30,600015.SH,模拟股16,"",12,70.8,0.0500,模拟理由：评分 70.8，第 22 个交易日快照
2026-07-30,000002.SZ,模拟股03,"",13,69.7,0.0500,模拟理由：评分 69.7，第 22 个交易日快照
2026-07-30,000012.SZ,模拟股13,"","",67.7,0.0500,模拟理由：评分 67.7，第 22 个交易日快照
2026-07-30,830754.BJ,模拟股55,"",15,67.0,0.0500,模拟理由：评分 67.0，第 22 个交易日快照
2026-07-30,600025.SH,模拟股26,"",16,63.2,0.0500,模拟理由：评分 63.2，第 22 个交易日快照
2026-07-30,830744.BJ,模拟股45,"",17,62.8,0.0500,模拟理由：评分 62.8，第 22 个交易日快照
2026-07-30,300728.SZ,模拟股29,"",18,61.3,0.0500,模拟理由：评分 61.3，第 22 个交易日快照
2026-07-30,600010.SH,模拟股11,"",19,60.8,0.0500,模拟理由：评分 60.8，第 22 个交易日快照
2026-07-30,600826.SH,模拟股27,"",20,60.2,0.0500,模拟理由：评分 60.2，第 22 个交易日快照
2026-07-31,600050.SH,模拟股51,"",1,90.4,0.0500,模拟理由：评分 90.4，第 23 个交易日快照
2026-07-31,600010.SH,模拟股11,"",2,90.1,0.0500,模拟理由：评分 90.1，第 23 个交易日快照
2026-07-31,000012.SZ,模拟股13,"",3,85.4,0.0500,模拟理由：评分 85.4，第 23 个交易日快照
2026-07-31,300723.SZ,模拟股24,"",4,84.9,0.0500,模拟理由：评分 84.9，第 23 个交易日快照
2026-07-31,600846.SH,模拟股47,"",5,84.6,0.0500,模拟理由：评分 84.6，第 23 个交易日快照
2026-07-31,000052.SZ,模拟股53,"",6,81.2,0.0500,模拟理由：评分 81.2，第 23 个交易日快照
2026-07-31,300743.SZ,模拟股44,"","",80.7,0.0500,模拟理由：评分 80.7，第 23 个交易日快照
2026-07-31,830704.BJ,模拟股05,"",8,79.1,0.0500,模拟理由：评分 79.1，第 23 个交易日快照
2026-07-31,300718.SZ,模拟股19,"",9,79.1,0.0500,模拟理由：评分 79.1，第 23 个交易日快照
2026-07-31,300748.SZ,模拟股49,"",10,77.4,0.0500,模拟理由：评分 77.4，第 23 个交易日快照
2026-07-31,830709.BJ,模拟股10,"",11,76.2,0.0500,模拟理由：评分 76.2，第 23 个交易日快照
2026-07-31,000002.SZ,模拟股03,"",12,75.1,0.0500,模拟理由：评分 75.1，第 23 个交易日快照
2026-07-31,600841.SH,模拟股42,"",13,75.0,0.0500,模拟理由：评分 75.0，第 23 个交易日快照
2026-07-31,600015.SH,模拟股16,"","",74.1,0.0500,模拟理由：评分 74.1，第 23 个交易日快照
2026-07-31,300728.SZ,模拟股29,"",15,73.6,0.0500,模拟理由：评分 73.6，第 23 个交易日快照
2026-07-31,600826.SH,模拟股27,"",16,67.7,0.0500,模拟理由：评分 67.7，第 23 个交易日快照
2026-07-31,600821.SH,模拟股22,"",17,66.9,0.0500,模拟理由：评分 66.9，第 23 个交易日快照
2026-07-31,830744.BJ,模拟股45,"",18,65.0,0.0500,模拟理由：评分 65.0，第 23 个交易日快照
2026-07-31,830754.BJ,模拟股55,"",19,64.7,0.0500,模拟理由：评分 64.7，第 23 个交易日快照
2026-07-31,600025.SH,模拟股26,"",20,61.8,0.0500,模拟理由：评分 61.8，第 23 个交易日快照
2026-08-03,830744.BJ,模拟股45,"",1,92.0,0.0500,模拟理由：评分 92.0，第 24 个交易日快照
2026-08-03,600821.SH,模拟股22,"",2,91.8,0.0500,模拟理由：评分 91.8，第 24 个交易日快照
2026-08-03,000032.SZ,模拟股33,"",3,91.0,0.0500,模拟理由：评分 91.0，第 24 个交易日快照
2026-08-03,830754.BJ,模拟股55,"",4,88.6,0.0500,模拟理由：评分 88.6，第 24 个交易日快照
2026-08-03,300713.SZ,模拟股14,"",5,86.6,0.0500,模拟理由：评分 86.6，第 24 个交易日快照
2026-08-03,000002.SZ,模拟股03,"",6,85.9,0.0500,模拟理由：评分 85.9，第 24 个交易日快照
2026-08-03,600025.SH,模拟股26,"","",85.0,0.0500,模拟理由：评分 85.0，第 24 个交易日快照
2026-08-03,600846.SH,模拟股47,"",8,83.6,0.0500,模拟理由：评分 83.6，第 24 个交易日快照
2026-08-03,300728.SZ,模拟股29,"",9,82.1,0.0500,模拟理由：评分 82.1，第 24 个交易日快照
2026-08-03,000012.SZ,模拟股13,"",10,81.7,0.0500,模拟理由：评分 81.7，第 24 个交易日快照
2026-08-03,600841.SH,模拟股42,"",11,80.3,0.0500,模拟理由：评分 80.3，第 24 个交易日快照
2026-08-03,600010.SH,模拟股11,"",12,78.2,0.0500,模拟理由：评分 78.2，第 24 个交易日快照
2026-08-03,300748.SZ,模拟股49,"",13,74.3,0.0500,模拟理由：评分 74.3，第 24 个交易日快照
2026-08-03,000052.SZ,模拟股53,"","",72.5,0.0500,模拟理由：评分 72.5，第 24 个交易日快照
2026-08-03,600826.SH,模拟股27,"",15,72.0,0.0500,模拟理由：评分 72.0，第 24 个交易日快照
2026-08-03,830709.BJ,模拟股10,"",16,70.3,0.0500,模拟理由：评分 70.3，第 24 个交易日快照
2026-08-03,300718.SZ,模拟股19,"",17,64.3,0.0500,模拟理由：评分 64.3，第 24 个交易日快照
2026-08-03,300743.SZ,模拟股44,"",18,62.3,0.0500,模拟理由：评分 62.3，第 24 个交易日快照
2026-08-03,600015.SH,模拟股16,"",19,61.8,0.0500,模拟理由：评分 61.8，第 24 个交易日快照
2026-08-03,600050.SH,模拟股51,"",20,60.3,0.0500,模拟理由：评分 60.3，第 24 个交易日快照
2026-08-04,830734.BJ,模拟股35,"",1,94.6,0.0500,模拟理由：评分 94.6，第 25 个交易日快照
2026-08-04,600821.SH,模拟股22,"",2,93.8,0.0500,模拟理由：评分 93.8，第 25 个交易日快照
2026-08-04,600050.SH,模拟股51,"",3,93.7,0.0500,模拟理由：评分 93.7，第 25 个交易日快照
2026-08-04,830744.BJ,模拟股45,"",4,91.0,0.0500,模拟理由：评分 91.0，第 25 个交易日快照
2026-08-04,600826.SH,模拟股27,"",5,89.3,0.0500,模拟理由：评分 89.3，第 25 个交易日快照
2026-08-04,000012.SZ,模拟股13,"",6,89.1,0.0500,模拟理由：评分 89.1，第 25 个交易日快照
2026-08-04,830754.BJ,模拟股55,"","",87.2,0.0500,模拟理由：评分 87.2，第 25 个交易日快照
2026-08-04,300733.SZ,模拟股34,"",8,85.2,0.0500,模拟理由：评分 85.2，第 25 个交易日快照
2026-08-04,600055.SH,模拟股56,"",9,85.2,0.0500,模拟理由：评分 85.2，第 25 个交易日快照
2026-08-04,600846.SH,模拟股47,"",10,84.3,0.0500,模拟理由：评分 84.3，第 25 个交易日快照
